ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
550,Game Play Analysis IV,Medium,https://leetcode.com/problems/game-play-analysis-iv/,Database,39.71,False,Database,1286,230,,"[{""title"": ""Game Play Analysis III"", ""titleSlug"": ""game-play-analysis-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Game Play Analysis V"", ""titleSlug"": ""game-play-analysis-v"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
978,Longest Turbulent Subarray,Medium,https://leetcode.com/problems/longest-turbulent-subarray/,"Array, Dynamic Programming, Sliding Window",48.23,False,Algorithms,2069,252,,"[{""title"": ""Maximum Subarray"", ""titleSlug"": ""maximum-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Alternating Subarray"", ""titleSlug"": ""longest-alternating-subarray"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1012,Numbers With Repeated Digits,Hard,https://leetcode.com/problems/numbers-with-repeated-digits/,"Math, Dynamic Programming",43.97,False,Algorithms,812,90,,"[{""title"": ""Count the Number of Powerful Integers"", ""titleSlug"": ""count-the-number-of-powerful-integers"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
185,Department Top Three Salaries,Hard,https://leetcode.com/problems/department-top-three-salaries/,Database,58.29,False,Database,2391,265,,[]
2106,Maximum Fruits Harvested After at Most K Steps,Hard,https://leetcode.com/problems/maximum-fruits-harvested-after-at-most-k-steps/,"Array, Binary Search, Sliding Window, Prefix Sum",61.12,False,Algorithms,969,42,,"[{""title"": ""Maximum Performance of a Team"", ""titleSlug"": ""maximum-performance-of-a-team"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1923,Longest Common Subpath,Hard,https://leetcode.com/problems/longest-common-subpath/,"Array, Binary Search, Rolling Hash, Suffix Array, Hash Function",28.57,False,Algorithms,505,37,,"[{""title"": ""Reconstruct Itinerary"", ""titleSlug"": ""reconstruct-itinerary"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Length of Repeated Subarray"", ""titleSlug"": ""maximum-length-of-repeated-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
608,Tree Node,Medium,https://leetcode.com/problems/tree-node/,Database,74.14,False,Database,1322,128,,[]
2890,Reshape Data: Melt,Easy,https://leetcode.com/problems/reshape-data-melt/,,86.17,False,pandas,108,3,,[]
2007,Find Original Array From Doubled Array,Medium,https://leetcode.com/problems/find-original-array-from-doubled-array/,"Array, Hash Table, Greedy, Sorting",40.55,False,Algorithms,2531,117,,"[{""title"": ""Array of Doubled Pairs"", ""titleSlug"": ""array-of-doubled-pairs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Recover the Original Array"", ""titleSlug"": ""recover-the-original-array"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
357,Count Numbers with Unique Digits,Medium,https://leetcode.com/problems/count-numbers-with-unique-digits/,"Math, Dynamic Programming, Backtracking",54.59,False,Algorithms,1641,1516,,"[{""title"": ""Count Special Integers"", ""titleSlug"": ""count-special-integers"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count Numbers With Unique Digits II"", ""titleSlug"": ""count-numbers-with-unique-digits-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3188,Find Top Scoring Students II,Hard,https://leetcode.com/problems/find-top-scoring-students-ii/,Database,39.61,True,Database,7,7,,[]
2244,Minimum Rounds to Complete All Tasks,Medium,https://leetcode.com/problems/minimum-rounds-to-complete-all-tasks/,"Array, Hash Table, Greedy, Counting",63.01,False,Algorithms,2823,83,,"[{""title"": ""Climbing Stairs"", ""titleSlug"": ""climbing-stairs"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Odd String Difference"", ""titleSlug"": ""odd-string-difference"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Minimum Levels to Gain More Points"", ""titleSlug"": ""minimum-levels-to-gain-more-points"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
445,Add Two Numbers II,Medium,https://leetcode.com/problems/add-two-numbers-ii/,"Linked List, Math, Stack",61.9,False,Algorithms,6065,298,,"[{""title"": ""Add Two Numbers"", ""titleSlug"": ""add-two-numbers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Add Two Polynomials Represented as Linked Lists"", ""titleSlug"": ""add-two-polynomials-represented-as-linked-lists"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1239,Maximum Length of a Concatenated String with Unique Characters,Medium,https://leetcode.com/problems/maximum-length-of-a-concatenated-string-with-unique-characters/,"Array, String, Backtracking, Bit Manipulation",54.33,False,Algorithms,4516,338,,[]
2750,Ways to Split Array Into Good Subarrays,Medium,https://leetcode.com/problems/ways-to-split-array-into-good-subarrays/,"Array, Math, Dynamic Programming",34.13,False,Algorithms,462,14,,"[{""title"": ""Binary Subarrays With Sum"", ""titleSlug"": ""binary-subarrays-with-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Number of Nice Subarrays"", ""titleSlug"": ""count-number-of-nice-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1391,Check if There is a Valid Path in a Grid,Medium,https://leetcode.com/problems/check-if-there-is-a-valid-path-in-a-grid/,"Array, Depth-First Search, Breadth-First Search, Union Find, Matrix",49.19,False,Algorithms,864,322,,"[{""title"": "" Check if There Is a Valid Parentheses String Path"", ""titleSlug"": ""check-if-there-is-a-valid-parentheses-string-path"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3419,Minimize the Maximum Edge Weight of Graph,Medium,https://leetcode.com/problems/minimize-the-maximum-edge-weight-of-graph/,"Binary Search, Depth-First Search, Breadth-First Search, Graph, Shortest Path",42.98,False,Algorithms,222,19,,[]
166,Fraction to Recurring Decimal,Medium,https://leetcode.com/problems/fraction-to-recurring-decimal/,"Hash Table, Math, String",26.43,False,Algorithms,2202,3749,,[]
3303,Find the Occurrence of First Almost Equal Substring,Hard,https://leetcode.com/problems/find-the-occurrence-of-first-almost-equal-substring/,"String, String Matching",14.18,False,Algorithms,69,8,,"[{""title"": ""Check Whether Two Strings are Almost Equivalent"", ""titleSlug"": ""check-whether-two-strings-are-almost-equivalent"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Count Almost Equal Pairs II"", ""titleSlug"": ""count-almost-equal-pairs-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3154,Find Number of Ways to Reach the K-th Stair,Hard,https://leetcode.com/problems/find-number-of-ways-to-reach-the-k-th-stair/,"Math, Dynamic Programming, Bit Manipulation, Memoization, Combinatorics",36.42,False,Algorithms,177,11,,"[{""title"": ""Climbing Stairs"", ""titleSlug"": ""climbing-stairs"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Min Cost Climbing Stairs"", ""titleSlug"": ""min-cost-climbing-stairs"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2215,Find the Difference of Two Arrays,Easy,https://leetcode.com/problems/find-the-difference-of-two-arrays/,"Array, Hash Table",80.99,False,Algorithms,2549,118,,"[{""title"": ""Intersection of Two Arrays"", ""titleSlug"": ""intersection-of-two-arrays"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Intersection of Two Arrays II"", ""titleSlug"": ""intersection-of-two-arrays-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Intersection of Multiple Arrays"", ""titleSlug"": ""intersection-of-multiple-arrays"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1221,Split a String in Balanced Strings,Easy,https://leetcode.com/problems/split-a-string-in-balanced-strings/,"String, Greedy, Counting",86.94,False,Algorithms,2830,955,,"[{""title"": ""Split Strings by Separator"", ""titleSlug"": ""split-strings-by-separator"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2945,Find Maximum Non-decreasing Array Length,Hard,https://leetcode.com/problems/find-maximum-non-decreasing-array-length/,"Array, Binary Search, Dynamic Programming, Stack, Queue, Monotonic Stack, Monotonic Queue",17.22,False,Algorithms,206,24,,[]
500,Keyboard Row,Easy,https://leetcode.com/problems/keyboard-row/,"Array, Hash Table, String",72.8,False,Algorithms,1741,1153,,"[{""title"": ""Find the Sequence of Strings Appeared on the Screen"", ""titleSlug"": ""find-the-sequence-of-strings-appeared-on-the-screen"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Original Typed String I"", ""titleSlug"": ""find-the-original-typed-string-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find the Original Typed String II"", ""titleSlug"": ""find-the-original-typed-string-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1646,Get Maximum in Generated Array,Easy,https://leetcode.com/problems/get-maximum-in-generated-array/,"Array, Simulation",51.11,False,Algorithms,773,958,,"[{""title"": ""Largest Element in an Array after Merge Operations"", ""titleSlug"": ""largest-element-in-an-array-after-merge-operations"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2110,Number of Smooth Descent Periods of a Stock,Medium,https://leetcode.com/problems/number-of-smooth-descent-periods-of-a-stock/,"Array, Math, Dynamic Programming",59.36,False,Algorithms,748,35,,"[{""title"": ""Subarray Product Less Than K"", ""titleSlug"": ""subarray-product-less-than-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Valid Subarrays"", ""titleSlug"": ""number-of-valid-subarrays"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Number of Zero-Filled Subarrays"", ""titleSlug"": ""number-of-zero-filled-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1868,Product of Two Run-Length Encoded Arrays,Medium,https://leetcode.com/problems/product-of-two-run-length-encoded-arrays/,"Array, Two Pointers",59.45,True,Algorithms,411,82,,[]
384,Shuffle an Array,Medium,https://leetcode.com/problems/shuffle-an-array/,"Array, Math, Design, Randomized",59.18,False,Algorithms,1404,943,,[]
1227,Airplane Seat Assignment Probability,Medium,https://leetcode.com/problems/airplane-seat-assignment-probability/,"Math, Dynamic Programming, Brainteaser, Probability and Statistics",66.76,False,Algorithms,648,985,,[]
1010,Pairs of Songs With Total Durations Divisible by 60,Medium,https://leetcode.com/problems/pairs-of-songs-with-total-durations-divisible-by-60/,"Array, Hash Table, Counting",53.28,False,Algorithms,4295,181,,"[{""title"": ""Destroy Sequential Targets"", ""titleSlug"": ""destroy-sequential-targets"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Pairs That Form a Complete Day II"", ""titleSlug"": ""count-pairs-that-form-a-complete-day-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3409,Longest Subsequence With Decreasing Adjacent Difference,Medium,https://leetcode.com/problems/longest-subsequence-with-decreasing-adjacent-difference/,"Array, Dynamic Programming",14.9,False,Algorithms,135,23,,"[{""title"": ""Longest Increasing Subsequence"", ""titleSlug"": ""longest-increasing-subsequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Increasing Subsequence II"", ""titleSlug"": ""longest-increasing-subsequence-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1974,Minimum Time to Type Word Using Special Typewriter,Easy,https://leetcode.com/problems/minimum-time-to-type-word-using-special-typewriter/,"String, Greedy",77.94,False,Algorithms,758,37,,"[{""title"": ""Minimum Distance to Type a Word Using Two Fingers"", ""titleSlug"": ""minimum-distance-to-type-a-word-using-two-fingers"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2595,Number of Even and Odd Bits,Easy,https://leetcode.com/problems/number-of-even-and-odd-bits/,Bit Manipulation,72.82,False,Algorithms,356,116,,"[{""title"": ""Find Numbers with Even Number of Digits"", ""titleSlug"": ""find-numbers-with-even-number-of-digits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2452,Words Within Two Edits of Dictionary,Medium,https://leetcode.com/problems/words-within-two-edits-of-dictionary/,"Array, String, Trie",61.37,False,Algorithms,318,25,,"[{""title"": ""Word Ladder"", ""titleSlug"": ""word-ladder"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
320,Generalized Abbreviation,Medium,https://leetcode.com/problems/generalized-abbreviation/,"String, Backtracking, Bit Manipulation",60.14,True,Algorithms,709,232,,"[{""title"": ""Subsets"", ""titleSlug"": ""subsets"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Unique Word Abbreviation"", ""titleSlug"": ""unique-word-abbreviation"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Unique Word Abbreviation"", ""titleSlug"": ""minimum-unique-word-abbreviation"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1387,Sort Integers by The Power Value,Medium,https://leetcode.com/problems/sort-integers-by-the-power-value/,"Dynamic Programming, Memoization, Sorting",70.88,False,Algorithms,1502,119,,"[{""title"": ""Find Score of an Array After Marking All Elements"", ""titleSlug"": ""find-score-of-an-array-after-marking-all-elements"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2471,Minimum Number of Operations to Sort a Binary Tree by Level,Medium,https://leetcode.com/problems/minimum-number-of-operations-to-sort-a-binary-tree-by-level/,"Tree, Breadth-First Search, Binary Tree",74.26,False,Algorithms,1216,44,,"[{""title"": ""Binary Tree Level Order Traversal"", ""titleSlug"": ""binary-tree-level-order-traversal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Cycle in a Graph"", ""titleSlug"": ""longest-cycle-in-a-graph"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2532,Time to Cross a Bridge,Hard,https://leetcode.com/problems/time-to-cross-a-bridge/,"Array, Heap (Priority Queue), Simulation",43.77,False,Algorithms,123,224,,"[{""title"": ""The Latest Time to Catch a Bus"", ""titleSlug"": ""the-latest-time-to-catch-a-bus"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Total Cost to Hire K Workers"", ""titleSlug"": ""total-cost-to-hire-k-workers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1030,Matrix Cells in Distance Order,Easy,https://leetcode.com/problems/matrix-cells-in-distance-order/,"Array, Math, Geometry, Sorting, Matrix",73.08,False,Algorithms,797,341,,"[{""title"": ""Cells in a Range on an Excel Sheet"", ""titleSlug"": ""cells-in-a-range-on-an-excel-sheet"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1548,The Most Similar Path in a Graph,Hard,https://leetcode.com/problems/the-most-similar-path-in-a-graph/,"Dynamic Programming, Graph",59.3,True,Algorithms,379,187,,[]
476,Number Complement,Easy,https://leetcode.com/problems/number-complement/,Bit Manipulation,70.35,False,Algorithms,3149,144,,[]
1998,GCD Sort of an Array,Hard,https://leetcode.com/problems/gcd-sort-of-an-array/,"Array, Math, Union Find, Sorting, Number Theory",47.04,False,Algorithms,521,14,,"[{""title"": ""Rank Transform of a Matrix"", ""titleSlug"": ""rank-transform-of-a-matrix"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2173,Longest Winning Streak,Hard,https://leetcode.com/problems/longest-winning-streak/,Database,54.5,True,Database,104,4,,[]
903,Valid Permutations for DI Sequence,Hard,https://leetcode.com/problems/valid-permutations-for-di-sequence/,"String, Dynamic Programming, Prefix Sum",56.41,False,Algorithms,744,45,,[]
1657,Determine if Two Strings Are Close,Medium,https://leetcode.com/problems/determine-if-two-strings-are-close/,"Hash Table, String, Sorting, Counting",54.18,False,Algorithms,3985,339,,"[{""title"": ""Buddy Strings"", ""titleSlug"": ""buddy-strings"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Minimum Swaps to Make Strings Equal"", ""titleSlug"": ""minimum-swaps-to-make-strings-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Steps to Make Two Strings Anagram"", ""titleSlug"": ""minimum-number-of-steps-to-make-two-strings-anagram"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2590,Design a Todo List,Medium,https://leetcode.com/problems/design-a-todo-list/,"Array, Hash Table, String, Design, Sorting",58.72,True,Algorithms,45,15,,[]
2537,Count the Number of Good Subarrays,Medium,https://leetcode.com/problems/count-the-number-of-good-subarrays/,"Array, Hash Table, Sliding Window",66.0,False,Algorithms,1513,59,,"[{""title"": ""Count Number of Homogenous Substrings"", ""titleSlug"": ""count-number-of-homogenous-substrings"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Sum of Distinct Subarrays With Length K"", ""titleSlug"": ""maximum-sum-of-distinct-subarrays-with-length-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
