ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
670,Maximum Swap,Medium,https://leetcode.com/problems/maximum-swap/,"Math, Greedy",51.85,False,Algorithms,4228,272,,"[{""title"": ""Create Maximum Number"", ""titleSlug"": ""create-maximum-number"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
54,Spiral Matrix,Medium,https://leetcode.com/problems/spiral-matrix/,"Array, Matrix, Simulation",54.57,False,Algorithms,16444,1469,,"[{""title"": ""Spiral Matrix II"", ""titleSlug"": ""spiral-matrix-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Spiral Matrix III"", ""titleSlug"": ""spiral-matrix-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Spiral Matrix IV"", ""titleSlug"": ""spiral-matrix-iv"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2727,Is Object Empty,Easy,https://leetcode.com/problems/is-object-empty/,,81.53,False,JavaScript,207,14,,[]
3467,Transform Array by Parity,Easy,https://leetcode.com/problems/transform-array-by-parity/,"Array, Sorting, Counting",89.56,False,Algorithms,64,4,,"[{""title"": ""Odd Even Linked List"", ""titleSlug"": ""odd-even-linked-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1535,Find the Winner of an Array Game,Medium,https://leetcode.com/problems/find-the-winner-of-an-array-game/,"Array, Simulation",56.78,False,Algorithms,1599,83,,[]
1223,Dice Roll Simulation,Hard,https://leetcode.com/problems/dice-roll-simulation/,"Array, Dynamic Programming",50.18,False,Algorithms,976,196,,"[{""title"": ""Find Missing Observations"", ""titleSlug"": ""find-missing-observations"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Distinct Roll Sequences"", ""titleSlug"": ""number-of-distinct-roll-sequences"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2573,Find the String with LCP,Hard,https://leetcode.com/problems/find-the-string-with-lcp/,"Array, String, Dynamic Programming, Greedy, Union Find, Matrix",31.76,False,Algorithms,206,18,,[]
1203,Sort Items by Groups Respecting Dependencies,Hard,https://leetcode.com/problems/sort-items-by-groups-respecting-dependencies/,"Depth-First Search, Breadth-First Search, Graph, Topological Sort",65.63,False,Algorithms,1854,314,,[]
2391,Minimum Amount of Time to Collect Garbage,Medium,https://leetcode.com/problems/minimum-amount-of-time-to-collect-garbage/,"Array, String, Prefix Sum",85.1,False,Algorithms,1605,244,,[]
133,Clone Graph,Medium,https://leetcode.com/problems/clone-graph/,"Hash Table, Depth-First Search, Breadth-First Search, Graph",63.04,False,Algorithms,10212,4090,,"[{""title"": ""Copy List with Random Pointer"", ""titleSlug"": ""copy-list-with-random-pointer"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Clone Binary Tree With Random Pointer"", ""titleSlug"": ""clone-binary-tree-with-random-pointer"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Clone N-ary Tree"", ""titleSlug"": ""clone-n-ary-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2479,Maximum XOR of Two Non-Overlapping Subtrees,Hard,https://leetcode.com/problems/maximum-xor-of-two-non-overlapping-subtrees/,"Tree, Depth-First Search, Graph, Trie",50.09,True,Algorithms,32,5,,[]
3615,Longest Palindromic Path in Graph,Hard,https://leetcode.com/problems/longest-palindromic-path-in-graph/,"String, Dynamic Programming, Bit Manipulation, Graph, Bitmask",16.73,False,Algorithms,47,5,,[]
1090,Largest Values From Labels,Medium,https://leetcode.com/problems/largest-values-from-labels/,"Array, Hash Table, Greedy, Sorting, Counting",63.45,False,Algorithms,489,635,,"[{""title"": ""Maximize Y\u2011Sum by Picking a Triplet of Distinct X\u2011Values"", ""titleSlug"": ""maximize-ysum-by-picking-a-triplet-of-distinct-xvalues"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3116,Kth Smallest Amount With Single Denomination Combination,Hard,https://leetcode.com/problems/kth-smallest-amount-with-single-denomination-combination/,"Array, Math, Binary Search, Bit Manipulation, Combinatorics, Number Theory",18.75,False,Algorithms,243,19,,"[{""title"": ""Kth Smallest Number in Multiplication Table"", ""titleSlug"": ""kth-smallest-number-in-multiplication-table"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Find the Number of Possible Ways for an Event"", ""titleSlug"": ""find-the-number-of-possible-ways-for-an-event"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2160,Minimum Sum of Four Digit Number After Splitting Digits,Easy,https://leetcode.com/problems/minimum-sum-of-four-digit-number-after-splitting-digits/,"Math, Greedy, Sorting",86.15,False,Algorithms,1481,147,,"[{""title"": ""Add Digits"", ""titleSlug"": ""add-digits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Difference Between Element Sum and Digit Sum of an Array"", ""titleSlug"": ""difference-between-element-sum-and-digit-sum-of-an-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Alternating Digit Sum"", ""titleSlug"": ""alternating-digit-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3048,Earliest Second to Mark Indices I,Medium,https://leetcode.com/problems/earliest-second-to-mark-indices-i/,"Array, Binary Search",35.12,False,Algorithms,193,93,,[]
1315,Sum of Nodes with Even-Valued Grandparent,Medium,https://leetcode.com/problems/sum-of-nodes-with-even-valued-grandparent/,"Tree, Depth-First Search, Breadth-First Search, Binary Tree",85.77,False,Algorithms,2807,78,,[]
1199,Minimum Time to Build Blocks,Hard,https://leetcode.com/problems/minimum-time-to-build-blocks/,"Array, Math, Greedy, Heap (Priority Queue)",46.19,True,Algorithms,239,32,,"[{""title"": ""Find Time Required to Eliminate Bacterial Strains"", ""titleSlug"": ""find-time-required-to-eliminate-bacterial-strains"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3082,Find the Sum of the Power of All Subsequences,Hard,https://leetcode.com/problems/find-the-sum-of-the-power-of-all-subsequences/,"Array, Dynamic Programming",36.93,False,Algorithms,155,4,,"[{""title"": ""Number of Subsequences That Satisfy the Given Sum Condition"", ""titleSlug"": ""number-of-subsequences-that-satisfy-the-given-sum-condition"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
829,Consecutive Numbers Sum,Hard,https://leetcode.com/problems/consecutive-numbers-sum/,"Math, Enumeration",42.14,False,Algorithms,1421,1389,,[]
1988,Find Cutoff Score for Each School,Medium,https://leetcode.com/problems/find-cutoff-score-for-each-school/,Database,66.89,True,Database,80,161,,[]
246,Strobogrammatic Number,Easy,https://leetcode.com/problems/strobogrammatic-number/,"Hash Table, Two Pointers, String",47.6,True,Algorithms,623,1041,,"[{""title"": ""Strobogrammatic Number II"", ""titleSlug"": ""strobogrammatic-number-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Strobogrammatic Number III"", ""titleSlug"": ""strobogrammatic-number-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Confusing Number"", ""titleSlug"": ""confusing-number"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2234,Maximum Total Beauty of the Gardens,Hard,https://leetcode.com/problems/maximum-total-beauty-of-the-gardens/,"Array, Two Pointers, Binary Search, Greedy, Sorting, Enumeration, Prefix Sum",30.02,False,Algorithms,446,41,,"[{""title"": ""Split Array Largest Sum"", ""titleSlug"": ""split-array-largest-sum"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1897,Redistribute Characters to Make All Strings Equal,Easy,https://leetcode.com/problems/redistribute-characters-to-make-all-strings-equal/,"Hash Table, String, Counting",66.78,False,Algorithms,1149,82,,[]
245,Shortest Word Distance III,Medium,https://leetcode.com/problems/shortest-word-distance-iii/,"Array, String",59.16,True,Algorithms,512,100,,"[{""title"": ""Shortest Word Distance"", ""titleSlug"": ""shortest-word-distance"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Shortest Word Distance II"", ""titleSlug"": ""shortest-word-distance-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2949,Count Beautiful Substrings II,Hard,https://leetcode.com/problems/count-beautiful-substrings-ii/,"Hash Table, Math, String, Number Theory, Prefix Sum",25.08,False,Algorithms,204,8,,[]
2213,Longest Substring of One Repeating Character,Hard,https://leetcode.com/problems/longest-substring-of-one-repeating-character/,"Array, String, Segment Tree, Ordered Set",33.48,False,Algorithms,315,84,,"[{""title"": ""Merge Intervals"", ""titleSlug"": ""merge-intervals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Repeating Character Replacement"", ""titleSlug"": ""longest-repeating-character-replacement"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Consecutive Characters"", ""titleSlug"": ""consecutive-characters"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Create Sorted Array through Instructions"", ""titleSlug"": ""create-sorted-array-through-instructions"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Longest Increasing Subsequence II"", ""titleSlug"": ""longest-increasing-subsequence-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
816,Ambiguous Coordinates,Medium,https://leetcode.com/problems/ambiguous-coordinates/,"String, Backtracking, Enumeration",56.05,False,Algorithms,334,667,,[]
1604,Alert Using Same Key-Card Three or More Times in a One Hour Period,Medium,https://leetcode.com/problems/alert-using-same-key-card-three-or-more-times-in-a-one-hour-period/,"Array, Hash Table, String, Sorting",45.94,False,Algorithms,326,434,,[]
807,Max Increase to Keep City Skyline,Medium,https://leetcode.com/problems/max-increase-to-keep-city-skyline/,"Array, Greedy, Matrix",86.27,False,Algorithms,2630,542,,[]
1102,Path With Maximum Minimum Value,Medium,https://leetcode.com/problems/path-with-maximum-minimum-value/,"Array, Binary Search, Depth-First Search, Breadth-First Search, Union Find, Heap (Priority Queue), Matrix",54.19,True,Algorithms,1335,126,,"[{""title"": ""Path With Minimum Effort"", ""titleSlug"": ""path-with-minimum-effort"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3647,Maximum Weight in Two Bags,Medium,https://leetcode.com/problems/maximum-weight-in-two-bags/,,67.7,True,Algorithms,2,1,,[]
2916,Subarrays Distinct Element Sum of Squares II,Hard,https://leetcode.com/problems/subarrays-distinct-element-sum-of-squares-ii/,"Array, Dynamic Programming, Binary Indexed Tree, Segment Tree",21.15,False,Algorithms,153,10,,[]
461,Hamming Distance,Easy,https://leetcode.com/problems/hamming-distance/,Bit Manipulation,76.22,False,Algorithms,3965,226,,"[{""title"": ""Number of 1 Bits"", ""titleSlug"": ""number-of-1-bits"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Total Hamming Distance"", ""titleSlug"": ""total-hamming-distance"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1591,Strange Printer II,Hard,https://leetcode.com/problems/strange-printer-ii/,"Array, Graph, Topological Sort, Matrix",60.21,False,Algorithms,669,22,,"[{""title"": ""Strange Printer"", ""titleSlug"": ""strange-printer"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Longest Cycle in a Graph"", ""titleSlug"": ""longest-cycle-in-a-graph"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Sort Array by Moving Items to Empty Space"", ""titleSlug"": ""sort-array-by-moving-items-to-empty-space"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
218,The Skyline Problem,Hard,https://leetcode.com/problems/the-skyline-problem/,"Array, Divide and Conquer, Binary Indexed Tree, Segment Tree, Line Sweep, Heap (Priority Queue), Ordered Set",44.18,False,Algorithms,6100,278,,"[{""title"": ""Falling Squares"", ""titleSlug"": ""falling-squares"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Shifting Letters II"", ""titleSlug"": ""shifting-letters-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2109,Adding Spaces to a String,Medium,https://leetcode.com/problems/adding-spaces-to-a-string/,"Array, Two Pointers, String, Simulation",71.69,False,Algorithms,1085,113,,[]
1680,Concatenation of Consecutive Binary Numbers,Medium,https://leetcode.com/problems/concatenation-of-consecutive-binary-numbers/,"Math, Bit Manipulation, Simulation",56.74,False,Algorithms,1441,437,,"[{""title"": ""Maximum Possible Number by Binary Concatenation"", ""titleSlug"": ""maximum-possible-number-by-binary-concatenation"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
373,Find K Pairs with Smallest Sums,Medium,https://leetcode.com/problems/find-k-pairs-with-smallest-sums/,"Array, Heap (Priority Queue)",40.89,False,Algorithms,6686,477,,"[{""title"": ""Kth Smallest Element in a Sorted Matrix"", ""titleSlug"": ""kth-smallest-element-in-a-sorted-matrix"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find K-th Smallest Pair Distance"", ""titleSlug"": ""find-k-th-smallest-pair-distance"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Kth Smallest Product of Two Sorted Arrays"", ""titleSlug"": ""kth-smallest-product-of-two-sorted-arrays"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3243,Shortest Distance After Road Addition Queries I,Medium,https://leetcode.com/problems/shortest-distance-after-road-addition-queries-i/,"Array, Breadth-First Search, Graph",61.84,False,Algorithms,619,29,,[]
1865,Finding Pairs With a Certain Sum,Medium,https://leetcode.com/problems/finding-pairs-with-a-certain-sum/,"Array, Hash Table, Design",61.73,False,Algorithms,1021,140,,"[{""title"": ""Count Number of Pairs With Absolute Difference K"", ""titleSlug"": ""count-number-of-pairs-with-absolute-difference-k"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Number of Distinct Averages"", ""titleSlug"": ""number-of-distinct-averages"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Count the Number of Fair Pairs"", ""titleSlug"": ""count-the-number-of-fair-pairs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1284,Minimum Number of Flips to Convert Binary Matrix to Zero Matrix,Hard,https://leetcode.com/problems/minimum-number-of-flips-to-convert-binary-matrix-to-zero-matrix/,"Array, Hash Table, Bit Manipulation, Breadth-First Search, Matrix",72.16,False,Algorithms,994,102,,"[{""title"": ""Minimum Operations to Remove Adjacent Ones in Matrix"", ""titleSlug"": ""minimum-operations-to-remove-adjacent-ones-in-matrix"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Remove All Ones With Row and Column Flips"", ""titleSlug"": ""remove-all-ones-with-row-and-column-flips"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Remove All Ones With Row and Column Flips II"", ""titleSlug"": ""remove-all-ones-with-row-and-column-flips-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2380,Time Needed to Rearrange a Binary String,Medium,https://leetcode.com/problems/time-needed-to-rearrange-a-binary-string/,"String, Dynamic Programming, Simulation",51.76,False,Algorithms,533,113,,"[{""title"": ""Minimum Swaps to Group All 1's Together"", ""titleSlug"": ""minimum-swaps-to-group-all-1s-together"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Swaps to Group All 1's Together II"", ""titleSlug"": ""minimum-swaps-to-group-all-1s-together-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1594,Maximum Non Negative Product in a Matrix,Medium,https://leetcode.com/problems/maximum-non-negative-product-in-a-matrix/,"Array, Dynamic Programming, Matrix",35.02,False,Algorithms,902,49,,[]
1999,Smallest Greater Multiple Made of Two Digits,Medium,https://leetcode.com/problems/smallest-greater-multiple-made-of-two-digits/,"Math, Enumeration",47.97,True,Algorithms,29,10,,[]
213,House Robber II,Medium,https://leetcode.com/problems/house-robber-ii/,"Array, Dynamic Programming",43.89,False,Algorithms,10648,177,,"[{""title"": ""House Robber"", ""titleSlug"": ""house-robber"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Paint House"", ""titleSlug"": ""paint-house"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Paint Fence"", ""titleSlug"": ""paint-fence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""House Robber III"", ""titleSlug"": ""house-robber-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Non-negative Integers without Consecutive Ones"", ""titleSlug"": ""non-negative-integers-without-consecutive-ones"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Coin Path"", ""titleSlug"": ""coin-path"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
